model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v3,bfeeff0ed90def231162cac66c3d025d,porokeratosis actinic,non-psoriasis,4,0.9979,psoriasis,False
v3,539151cf5ecf3d13d407077ad5d5edbe,papilomatosis confluentes and reticulate,non-psoriasis,4,0.0025,non-psoriasis,True
v3,02c996857892d8bf3ca24251b9e64394,dariers disease,non-psoriasis,4,0.8006,psoriasis,False
v3,6fdbddb630dca12051aa46f7da98f732,hailey hailey disease,non-psoriasis,2,0.9887,psoriasis,False
v3,7a1e80752dc0c647160ab12c6a1393db,porokeratosis actinic,non-psoriasis,4,0.0331,non-psoriasis,True
v3,2da1a2c954d712ac2d64752d23f53e20,seborrheic dermatitis,non-psoriasis,5,0.8619,psoriasis,False
v3,e4819656cf119e1649a3ef2ff5124ba2,erythema multiforme,non-psoriasis,1,0.9995,psoriasis,False
v3,f93904a70e91281cd988fd6e166a470e,juvenile xanthogranuloma,non-psoriasis,-1,0.9999,psoriasis,False
v3,7e40274ab29ad03dc7026b9d4a51e6e0,folliculitis,non-psoriasis,3,0.7102,psoriasis,False
v3,74042e64360d296aa8e70008c8d3efc0,keloid,non-psoriasis,3,0.9808,psoriasis,False
v3,53f7dbf331f5eee075a7ad7d14eb6733,squamous cell carcinoma,non-psoriasis,4,0.787,psoriasis,False
v3,b394018dd777aaf58edc5504b52ed1b7,basal cell carcinoma,non-psoriasis,2,0.9584,psoriasis,False
v3,d82aeffe880d398d2e5c91d40632a629,acrodermatitis enteropathica,non-psoriasis,2,0.6894,psoriasis,False
v3,d2e244fb1fb0afbe5436bf8c4a53c167,pityriasis rubra pilaris,non-psoriasis,4,0.9993,psoriasis,False
v3,711bc9852c2b8953647ec05bdf318c88,folliculitis,non-psoriasis,3,0.9921,psoriasis,False
v3,079f0432663b4144b93a6a0403fd21ff,squamous cell carcinoma,non-psoriasis,3,0.9905,psoriasis,False
v3,e9374d394a4ac37b376e1ed2fbd51560,photodermatoses,non-psoriasis,3,0.7754,psoriasis,False
v3,e3dce91b73fb5259fdcf32c9ac711958,squamous cell carcinoma,non-psoriasis,-1,0.9882,psoriasis,False
v3,574d0e09b58cae7c6f61d417e63fcd25,scleroderma,non-psoriasis,4,0.3506,non-psoriasis,True
v3,d7f6dc21754f6f3c6cc9d4ae7a1418a9,lichen planus,non-psoriasis,4,0.9936,psoriasis,False
v3,33e5413d510f428e270b27d43e253848,pityriasis rosea,non-psoriasis,4,0.8829,psoriasis,False
v3,7c77baf03465aef9ea561dadb962a152,photodermatoses,non-psoriasis,4,0.782,psoriasis,False
v3,a1a91e5816abf987e5fdcfba5b50cb94,squamous cell carcinoma,non-psoriasis,1,0.9342,psoriasis,False
v3,115746bb5898d88b7661b232d606f047,acrodermatitis enteropathica,non-psoriasis,3,0.9991,psoriasis,False
v3,2e9c2d4e42018e864eb1d487ffa67b1c,squamous cell carcinoma,non-psoriasis,3,0.0736,non-psoriasis,True
v3,a646b94f0637b904e4becca57a2dc26f,melanoma,non-psoriasis,2,0.9955,psoriasis,False
v3,50bb16c1bfa029e80a55ce64149f3338,mycosis fungoides,non-psoriasis,5,0.7714,psoriasis,False
v3,de0d5537d967de2fff18024b4a588935,pediculosis lids,non-psoriasis,2,0.9899,psoriasis,False
v3,60abb67a831bace6b777a6f4d82b7032,rhinophyma,non-psoriasis,3,0.9404,psoriasis,False
v3,c94e4af9862e5883872c85f4912433bd,pityriasis rosea,non-psoriasis,3,0.9981,psoriasis,False
v3,78f51ee62e0dfefc87761b95ff662334,kaposi sarcoma,non-psoriasis,3,0.9601,psoriasis,False
v3,331c09538efd0f63138152a5de9c1bbc,fixed eruptions,non-psoriasis,4,0.1594,non-psoriasis,True
v3,20851c52ed096af52a69bb5a2670c505,squamous cell carcinoma,non-psoriasis,2,0.9981,psoriasis,False
v3,a9c5733247fcd5cbc0c7cbe77b3daffd,allergic contact dermatitis,non-psoriasis,6,0.9994,psoriasis,False
v3,40c298a68522a302b8a22ebf3395194e,psoriasis,psoriasis,4,0.9975,psoriasis,True
v3,42f27c8b4b58fb34592ae57811e8f6ff,porokeratosis actinic,non-psoriasis,4,0.9371,psoriasis,False
v3,908045b5305a4ff2f74eaa6b7f56ff84,vitiligo,non-psoriasis,3,0.9573,psoriasis,False
v3,21612f71ee8f859d3c66a79973d9713f,neurofibromatosis,non-psoriasis,5,0.9983,psoriasis,False
v3,523b2be73e6902a39f0f44996e8cc60f,squamous cell carcinoma,non-psoriasis,4,0.993,psoriasis,False
v3,880e841479be24b7569923e9e4b82ecd,lymphangioma,non-psoriasis,3,0.0188,non-psoriasis,True
v3,06967f5227a4227896b2b7c5e6901652,photodermatoses,non-psoriasis,3,0.9553,psoriasis,False
v3,5ba6e729a29e8a2fbab55a9bcec3f942,granuloma pyogenic,non-psoriasis,4,0.8467,psoriasis,False
v3,04da9d1ff1c84ad7ba9525cc49b306af,lichen planus,non-psoriasis,5,0.9847,psoriasis,False
v3,1cfd4183faea0843fb7be3e3c106c943,basal cell carcinoma,non-psoriasis,3,0.9979,psoriasis,False
v3,ac82b001c4a7158056790b014728b5e9,basal cell carcinoma,non-psoriasis,4,0.9776,psoriasis,False
v3,9d2941f49b627489c4da60170c25fe93,ehlers danlos syndrome,non-psoriasis,3,0.6114,psoriasis,False
v3,18a4421b0a865e5b7d0b52ec545c8e59,hailey hailey disease,non-psoriasis,3,0.9936,psoriasis,False
v3,5c401681eb1b373ce9d20a8bb1b29422,actinic keratosis,non-psoriasis,3,0.9385,psoriasis,False
v3,5ed7be92a8cf828646e34967b1ea901a,lichen planus,non-psoriasis,4,0.9763,psoriasis,False
v3,c3994c3b7fc8f7f537ce70972618c80d,squamous cell carcinoma,non-psoriasis,2,0.9983,psoriasis,False
v3,5ca94c02d89651613468462514c5d23b,porokeratosis actinic,non-psoriasis,4,0.9129,psoriasis,False
v3,b02895e0d729c9bcecaed2ee070cada9,melanoma,non-psoriasis,4,0.943,psoriasis,False
v3,e601a706922a4c9d8ae54c1a64a935b0,pediculosis lids,non-psoriasis,2,0.0389,non-psoriasis,True
v3,c5ebb84482a21015073cebc37b31f515,basal cell carcinoma,non-psoriasis,3,0.7672,psoriasis,False
v3,97e86e483f1a77f93c7791310d4687bd,syringoma,non-psoriasis,3,0.9989,psoriasis,False
v3,e6e032d6a4bd503f844ed852b5ea16a2,granuloma annulare,non-psoriasis,4,0.8894,psoriasis,False
v3,bb79039b52e9e693c47056248372931b,folliculitis,non-psoriasis,2,0.5323,psoriasis,False
v3,754f44724bbb7c4421c4fd240227190d,keloid,non-psoriasis,1,0.6274,psoriasis,False
v3,5acfba6335f1b63b9dc5fc91c838fbbb,scabies,non-psoriasis,2,0.0961,non-psoriasis,True
v3,5135dffa4beff7723c875860c0c2d3da,porokeratosis actinic,non-psoriasis,4,1.0,psoriasis,False
v3,3bf3afa6c145d67e06f6e839b1699a2d,basal cell carcinoma,non-psoriasis,2,0.6503,psoriasis,False
v3,3ece9270568805837f2563f5a6df8165,nematode infection,non-psoriasis,1,0.8771,psoriasis,False
v3,bdfcc02ca14c35a728b619018afbe816,ehlers danlos syndrome,non-psoriasis,4,0.7736,psoriasis,False
v3,06927894daf158c5fafc52b5558dcc85,lichen planus,non-psoriasis,-1,0.6346,psoriasis,False
v3,50a8de2cca5d746630d07fc3dc663833,neurotic excoriations,non-psoriasis,1,0.9562,psoriasis,False
v3,5b0fd3a791bce69a15553e3cec20ba87,scabies,non-psoriasis,2,0.9986,psoriasis,False
v3,cee463ee3ef9b8a1e3c9d237a96e1a9a,telangiectases,non-psoriasis,-1,0.2496,non-psoriasis,True
v3,b39420f9a0dbd6929409491301d5ec57,keratosis pilaris,non-psoriasis,3,0.9252,psoriasis,False
v3,e481540710596454b2cd7cf53db31f70,lichen planus,non-psoriasis,3,0.9993,psoriasis,False
v3,17fac2b6ac805b9971f9a05e0305ce22,neutrophilic dermatoses,non-psoriasis,3,0.9935,psoriasis,False
v3,26b787b6e298c158fa14bc0edfbaafd9,tungiasis,non-psoriasis,3,0.6453,psoriasis,False
v3,055588dd31ede35b688a8f03fdf07ac1,hailey hailey disease,non-psoriasis,4,0.8955,psoriasis,False
v3,f2c7df3022c297376e955d9c4932510c,folliculitis,non-psoriasis,3,0.8482,psoriasis,False
v3,5cf8344b41e2dd8e55326109dab8cb40,tungiasis,non-psoriasis,2,0.8764,psoriasis,False
v3,bcf05850a0b064f29cc22f372d9781fd,telangiectases,non-psoriasis,5,0.052,non-psoriasis,True
v3,5a9240ed55163f56e829bec61d9a5a02,lichen planus,non-psoriasis,5,0.9999,psoriasis,False
v3,f4f8f9c7a80dc1dc23e528baac2e81c9,lichen simplex,non-psoriasis,4,0.7827,psoriasis,False
v3,e7460bbdc153d65eef7bc968eb96e6cf,pityriasis rubra pilaris,non-psoriasis,5,0.999,psoriasis,False
v3,72c70306aace54ba95d9e65eae05f7eb,folliculitis,non-psoriasis,5,0.9892,psoriasis,False
v3,587758cb98eb5433866465fcbe6d032b,neurotic excoriations,non-psoriasis,5,0.9962,psoriasis,False
v3,e668628ce95135ab58957a41687fa659,basal cell carcinoma,non-psoriasis,1,0.8809,psoriasis,False
v3,e668f37499adaead040d7d893e778cc7,melanoma,non-psoriasis,4,0.9992,psoriasis,False
v3,3e8e2e46648754bbf38d36057f450ccd,neutrophilic dermatoses,non-psoriasis,5,0.9884,psoriasis,False
v3,45a0207eae8a4305c1030a9ead023953,basal cell carcinoma,non-psoriasis,3,0.9965,psoriasis,False
v3,20e54e08b45a31387075f7ecd46ae5fd,urticaria,non-psoriasis,3,0.9894,psoriasis,False
v3,e901fe839ca788946f4ee9acb4383e64,acrodermatitis enteropathica,non-psoriasis,4,0.9996,psoriasis,False
v3,2a7edfb588ba19eb6aef6b02670e7f8a,mycosis fungoides,non-psoriasis,-1,0.9996,psoriasis,False
v3,13b2ea8d8b6e7ef3e4e3ea70e2078557,nematode infection,non-psoriasis,4,0.9538,psoriasis,False
v3,06c7baa22fc3647a98fc8fe2e2985a77,squamous cell carcinoma,non-psoriasis,4,0.8637,psoriasis,False
v3,aa3cdab85e92f451bdcb67638f922afa,hailey hailey disease,non-psoriasis,1,0.7256,psoriasis,False
v3,cc51c6979e02359fea44e4c7eeb4aee5,basal cell carcinoma,non-psoriasis,3,0.7505,psoriasis,False
v3,ae7f14f0c648e63695cfd5809c3def2a,neurotic excoriations,non-psoriasis,5,0.9964,psoriasis,False
v3,6a2f26a865f05801a67349769382464a,neutrophilic dermatoses,non-psoriasis,4,0.9979,psoriasis,False
v3,83167c5a26bd4a459c381834ecf97558,basal cell carcinoma,non-psoriasis,1,0.9291,psoriasis,False
v3,b8f898237456342add12467354557aca,scleromyxedema,non-psoriasis,5,0.0085,non-psoriasis,True
v3,94a2d1188b15de1fc4eef4ba3b9e04c8,nematode infection,non-psoriasis,5,0.9986,psoriasis,False
v3,019fde7f8b6aa85f6f0a653707d9aa06,basal cell carcinoma,non-psoriasis,3,0.8667,psoriasis,False
v3,e65f2a8dfa4449284f6deb1582e0d5ae,dariers disease,non-psoriasis,5,0.9157,psoriasis,False
v3,54aa2f1bf36b27de991db5cd358bde06,squamous cell carcinoma,non-psoriasis,2,0.8211,psoriasis,False
v3,8ebefa0d9e70df67dcb8b4d6b1ab69cb,mucinosis,non-psoriasis,5,0.6487,psoriasis,False
v3,5e53e934766adcc989d0f3e232d485dc,lupus erythematosus,non-psoriasis,5,0.0487,non-psoriasis,True
v3,8fa7f37d4fe7ee477f26cb3e9dc69b1e,pityriasis rubra pilaris,non-psoriasis,5,0.9999,psoriasis,False
v3,c78072771a39d4d94d0430cf8ec6dab3,basal cell carcinoma,non-psoriasis,4,0.9975,psoriasis,False
v3,7095a0c39e265bf66211267d2f5c482d,lichen planus,non-psoriasis,3,0.9999,psoriasis,False
v3,98aec15c1b26da814698036a149c04f2,lichen amyloidosis,non-psoriasis,5,0.896,psoriasis,False
v3,134bcfe8b9319c3ebb60bbc560d1c524,prurigo nodularis,non-psoriasis,4,0.934,psoriasis,False
v3,9801efd6f87cd83b41a72ab83fa28846,acanthosis nigricans,non-psoriasis,1,0.5884,psoriasis,False
v3,938d1a76d18e959c499a24b5112d0652,psoriasis,psoriasis,3,1.0,psoriasis,True
v3,fb847a2133594e00f8014338a75ab83c,behcets disease,non-psoriasis,-1,0.7859,psoriasis,False
v3,8e00ea9eb58d3443e7f891f9f9b4bf55,dariers disease,non-psoriasis,5,0.8207,psoriasis,False
v3,a37ed02cd54e4b530341f7587d4e444a,melanoma,non-psoriasis,5,0.9992,psoriasis,False
v3,1b9d4701b4884dc00f912219e0ab2efb,squamous cell carcinoma,non-psoriasis,3,0.7823,psoriasis,False
v3,d1ea3ea5e8908baf46fc72644eda51c4,basal cell carcinoma,non-psoriasis,2,0.9793,psoriasis,False
v3,7a6ae6abce402387f780335fe608489e,mucinosis,non-psoriasis,-1,0.9984,psoriasis,False
v3,5a6480d3594d735eedf67a29281a1819,mycosis fungoides,non-psoriasis,2,0.9944,psoriasis,False
v3,9045c2fee05bab6d08b3d6eac6d64324,psoriasis,psoriasis,5,0.9329,psoriasis,True
v3,dc84ce6b158006be88a8b1e4c0d86e99,mycosis fungoides,non-psoriasis,2,0.9996,psoriasis,False
v3,760a4a3453951d02dbf2228293639fc5,dermatomyositis,non-psoriasis,4,0.9839,psoriasis,False
v3,864672e4614393ae09a4aef840427863,tick bite,non-psoriasis,1,0.8018,psoriasis,False
v3,938528c2ba772fc83832aeca85171cf2,melanoma,non-psoriasis,1,0.5884,psoriasis,False
v3,ba3f8132baa3a358b14ddd58b4db3aa5,nematode infection,non-psoriasis,3,0.929,psoriasis,False
v3,d16b42ab9cb50d8934f152d3e90f6716,papilomatosis confluentes and reticulate,non-psoriasis,4,0.2026,non-psoriasis,True
v3,4ab6234ead6b243165c53ad33b708d12,basal cell carcinoma,non-psoriasis,3,0.9991,psoriasis,False
v3,733d1ca7a5030a545c810d651660d362,neutrophilic dermatoses,non-psoriasis,4,0.9981,psoriasis,False
v3,d7ef5ea2b80fc570b130ac0b3af8d0b4,lupus subacute,non-psoriasis,6,0.9996,psoriasis,False
v3,37d78e9264b66edd9cd3e80587658e7f,pityriasis rosea,non-psoriasis,2,0.9982,psoriasis,False
v3,23156c7fc1a61229be49a2f4c852c280,scleromyxedema,non-psoriasis,6,0.1827,non-psoriasis,True
v3,fd9c4750796ab4dcf697195d85787cba,scabies,non-psoriasis,3,1.0,psoriasis,False
v3,d4e34cb55c84345465f5e931ec4e014e,basal cell carcinoma,non-psoriasis,2,0.7278,psoriasis,False
v3,3d693b5d710cf6126a29e900f0eb7125,fordyce spots,non-psoriasis,1,0.7905,psoriasis,False
v3,dc411f7b9a5cec568f5865f6f3d5ca0a,lupus erythematosus,non-psoriasis,6,0.6055,psoriasis,False
v3,e6c84701c4e2a4e7b9b161aa6b0fa665,pityriasis rosea,non-psoriasis,2,0.9542,psoriasis,False
v3,442efb92b5f59923668f0d2e6316b9cb,melanoma,non-psoriasis,4,0.5026,psoriasis,False
v3,de0b1ad5305825e5bdb52dc044d4521c,dariers disease,non-psoriasis,5,0.6574,psoriasis,False
v3,13294b27594382e344166bbe8890b7f7,erythema multiforme,non-psoriasis,4,0.9984,psoriasis,False
v3,794572175ce2487d073bcbd2d62f2743,basal cell carcinoma,non-psoriasis,4,0.9993,psoriasis,False
v3,7f3a52a568d0c5546fda93e6f6ad72ce,neurofibromatosis,non-psoriasis,5,0.2709,non-psoriasis,True
v3,13bdcc4307c2b0e0179c5094fc2cc6e3,fixed eruptions,non-psoriasis,5,0.1775,non-psoriasis,True
v3,1f3d0a00183c91d014be1a7bdfe32af5,papilomatosis confluentes and reticulate,non-psoriasis,4,0.0176,non-psoriasis,True
v3,b6c5a69dcf3aa856c31aecf6b87aaacb,syringoma,non-psoriasis,2,0.9989,psoriasis,False
v3,a79a3adf796973f79dbe1795f6fa9f77,myiasis,non-psoriasis,-1,0.9922,psoriasis,False
v3,66617b242abb82dcd77cf73970510afa,prurigo nodularis,non-psoriasis,3,0.2005,non-psoriasis,True
v3,de24cc0b5dc20eccdd67e7a60c8a1fa9,basal cell carcinoma,non-psoriasis,4,0.9749,psoriasis,False
v3,de48088daa1f726a293ad0e3ba2a3796,neurofibromatosis,non-psoriasis,5,0.8306,psoriasis,False
v3,12beadf56d598891e58be517f3120d2c,milia,non-psoriasis,3,0.4285,non-psoriasis,True
v3,7ad362076a87f9c248d9e43bdca031af,neurofibromatosis,non-psoriasis,5,0.4301,non-psoriasis,True
v3,e789130a814619c1773eef86435153aa,squamous cell carcinoma,non-psoriasis,6,0.9555,psoriasis,False
v3,7ba6fcc96127c32e52a3567db0897d92,scleromyxedema,non-psoriasis,4,0.5272,psoriasis,False
v3,b3bc16cf6e0ce8cc7ee9a78ad45d0617,melanoma,non-psoriasis,2,0.9984,psoriasis,False
v3,f7fd8bb1170d3a631a88c63e71294322,lichen planus,non-psoriasis,5,1.0,psoriasis,False
v3,733abca1c387c093993edddcad59e013,aplasia cutis,non-psoriasis,4,0.3106,non-psoriasis,True
v3,6d26c54ea783d44f038562bfacbe4043,granuloma pyogenic,non-psoriasis,5,0.0802,non-psoriasis,True
v3,1ae57da4c77a28ed8c2fe982dbc9f0ef,psoriasis,psoriasis,4,0.995,psoriasis,True
v3,21914ec8dd8a83b0e162ffbe0f4bfae2,lichen planus,non-psoriasis,3,0.9987,psoriasis,False
v3,fcc3d381d95a1130b70b6bffa8b0dd47,prurigo nodularis,non-psoriasis,2,1.0,psoriasis,False
v3,2b0732e27770e1466ef1a3d918353a69,actinic keratosis,non-psoriasis,2,0.5285,psoriasis,False
v3,1fe42da54970a24725ba4ee204bfab90,dariers disease,non-psoriasis,5,0.9222,psoriasis,False
v3,e21ff65f31ffeeca1910c2534ae06649,mycosis fungoides,non-psoriasis,3,0.9999,psoriasis,False
v3,a95b38e46bf942ff1d0f1434e3a33b63,tuberous sclerosis,non-psoriasis,5,0.8602,psoriasis,False
v3,e10a18206ceaefd148ed1fec42054dd4,basal cell carcinoma,non-psoriasis,2,0.814,psoriasis,False
v3,15ab45bcef4ca5f5ddf2d4305a14f885,kaposi sarcoma,non-psoriasis,3,0.9776,psoriasis,False
v3,06c312978164d6cc204751b5d7bea2f8,basal cell carcinoma,non-psoriasis,3,0.9976,psoriasis,False
v3,d1db98745de4a649563a2cc8a928f9b1,acanthosis nigricans,non-psoriasis,4,0.0002,non-psoriasis,True
v3,a8ed8c9d35f6fac6ec0b697b7cb5b072,vitiligo,non-psoriasis,4,0.8872,psoriasis,False
v3,fea17cde96eafc8a203b008204083ace,seborrheic dermatitis,non-psoriasis,4,0.9837,psoriasis,False
v3,84b4418d304b771a9cc6b5201a6f4296,psoriasis,psoriasis,5,0.9983,psoriasis,True
v3,b6161c0d4520168e0494466a14b3337a,folliculitis,non-psoriasis,3,0.7048,psoriasis,False
v3,a96d9f9d604ecca87d59aa89aa84c00a,granuloma pyogenic,non-psoriasis,3,0.9684,psoriasis,False
v3,01ba602def4506d8bfd5900cccd2ab4d,basal cell carcinoma,non-psoriasis,2,0.9997,psoriasis,False
v3,4dbb4fad384acdcdb70f2fb191036b12,behcets disease,non-psoriasis,4,1.0,psoriasis,False
v3,2e528f4e19ba089633b9ab5ad9719536,squamous cell carcinoma,non-psoriasis,3,0.9702,psoriasis,False
v3,b181c74f732db9fa380e5d6fdd9f344b,nematode infection,non-psoriasis,2,0.9983,psoriasis,False
v3,c56f6112c694324eda475e1fe5b7a9ad,hailey hailey disease,non-psoriasis,2,0.9947,psoriasis,False
v3,ce76b12909dfe207ddecdbef8a0b88eb,pediculosis lids,non-psoriasis,-1,0.7944,psoriasis,False
v3,130b528100181f8d69d1429f9cb20254,lichen amyloidosis,non-psoriasis,2,0.7868,psoriasis,False
v3,6751720c8d9637c7e9ae943a93f9adda,papilomatosis confluentes and reticulate,non-psoriasis,6,0.0674,non-psoriasis,True
v3,0700fe5ecff021f968dc71700dbdf976,nematode infection,non-psoriasis,1,0.8329,psoriasis,False
v3,0eae940a2c38375a082cc48bfc591676,neutrophilic dermatoses,non-psoriasis,3,0.9823,psoriasis,False
v3,140a248b9e5eac724dfc891cee0069fa,pediculosis lids,non-psoriasis,-1,0.5232,psoriasis,False
v3,6b0329c0d82261f3dbd7164cd6d98cea,ehlers danlos syndrome,non-psoriasis,3,0.0002,non-psoriasis,True
v3,aff8f39d587060c886182dc97a3b8917,granuloma annulare,non-psoriasis,4,0.991,psoriasis,False
v3,a54bf7abec702ad474be9d854a24ff3a,dariers disease,non-psoriasis,3,0.9008,psoriasis,False
v3,8ce519888daccb310d759a3d2643b33a,tungiasis,non-psoriasis,3,0.9653,psoriasis,False
v3,1d78d91cb196cb45b40c615cbf7a94ff,melanoma,non-psoriasis,4,0.99,psoriasis,False
v3,0a2a606ba17ea3d4f10e4615f4664e6a,papilomatosis confluentes and reticulate,non-psoriasis,4,0.9492,psoriasis,False
v3,d6f332abcef23bccc522ed6e65948bfd,acne,non-psoriasis,5,1.0,psoriasis,False
v3,3fb2b0295e4378c9fda9bdab2d9d1b01,naevus comedonicus,non-psoriasis,5,0.985,psoriasis,False
v3,20ef1b41d54af4e26af95d7942081075,lichen planus,non-psoriasis,3,0.1607,non-psoriasis,True
v3,6ed58ed2e4c8b378493cd5766f7bad56,basal cell carcinoma,non-psoriasis,4,0.9992,psoriasis,False
v3,2bf924333219627593453c20636c1406,pityriasis rubra pilaris,non-psoriasis,5,0.9995,psoriasis,False
v3,59fb643276269dda4c3c1ea651018d10,necrobiosis lipoidica,non-psoriasis,2,0.8726,psoriasis,False
v3,2373ea63f44bba2e99c3e0694e868b6c,porokeratosis actinic,non-psoriasis,5,0.9997,psoriasis,False
v3,2131d014a301d4773e32bdc6ef466b53,psoriasis,psoriasis,4,0.9187,psoriasis,True
v3,3ba70399f4feb28cc260a7520c565c55,scabies,non-psoriasis,4,0.9854,psoriasis,False
v3,f9899d2eb9aba02957cb7534c92eadbf,neurofibromatosis,non-psoriasis,3,0.0139,non-psoriasis,True
v3,2aab301297ca4b010f507747eb8363ab,lichen planus,non-psoriasis,6,0.9577,psoriasis,False
v3,06e4ac87a74875f48981ee83302f64b5,syringoma,non-psoriasis,4,0.0037,non-psoriasis,True
v3,8aac5bb15d22c2da22596f3015176085,hailey hailey disease,non-psoriasis,1,0.9462,psoriasis,False
v3,f88c2940d13da00666ec177ee8828af0,dariers disease,non-psoriasis,3,0.9911,psoriasis,False
v3,a1b051e2cab091e605a5f0365c36ab3a,papilomatosis confluentes and reticulate,non-psoriasis,5,0.013,non-psoriasis,True
v3,cd2943b19f4ba90389ee1fed41d4c8cd,fordyce spots,non-psoriasis,-1,0.4621,non-psoriasis,True
v3,1297cac8b3f1b955f317a18f54b58995,hailey hailey disease,non-psoriasis,4,0.9997,psoriasis,False
v3,c4ed0b364654568b858a30eec090f61b,psoriasis,psoriasis,4,0.9867,psoriasis,True
v3,b35f7bbcb38ab830538a179f022098e2,pityriasis rubra pilaris,non-psoriasis,4,0.2181,non-psoriasis,True
v3,782b4fbbebe47fc5535187b65d0b96b7,fordyce spots,non-psoriasis,2,0.8593,psoriasis,False
v3,98280785c17860f879d21525a92af31f,basal cell carcinoma,non-psoriasis,4,0.9945,psoriasis,False
v3,e96fab58eb38baf4993067b59ad327e4,dariers disease,non-psoriasis,4,0.5526,psoriasis,False
v3,6b3bedc79a1599a22805e00ad50130ea,dariers disease,non-psoriasis,4,0.9974,psoriasis,False
v3,a8d2be215e8e330c97d55ff631c608d3,photodermatoses,non-psoriasis,4,0.0009,non-psoriasis,True
v3,7189734192a159e6e8d153180e0f40e3,tungiasis,non-psoriasis,3,0.3948,non-psoriasis,True
v3,c1f32aeb6d9e1d966a600db09c1596cb,pediculosis lids,non-psoriasis,3,0.5779,psoriasis,False
v3,f5c951bad734a4322d3e028249985ea9,factitial dermatitis,non-psoriasis,6,0.9966,psoriasis,False
v3,670e2d45784467ce1ef243cd62bde464,nematode infection,non-psoriasis,4,0.9168,psoriasis,False
v3,cad0529f4242633772f92d9498a8e892,hailey hailey disease,non-psoriasis,4,0.9999,psoriasis,False
v3,45310e88ea83bc2b728595b84abab12b,lichen amyloidosis,non-psoriasis,4,0.5957,psoriasis,False
v3,972f4b68ef802a2cda7cae086253df3f,mycosis fungoides,non-psoriasis,5,0.983,psoriasis,False
v3,cb1c79ea5c2131ace8845096c8d9f6d7,hailey hailey disease,non-psoriasis,2,0.9984,psoriasis,False
v3,f528a2d620dbe5e3348b3ff18a9f7d52,scabies,non-psoriasis,2,0.9983,psoriasis,False
v3,023cf877e8907b4d265f104de1746f9d,ehlers danlos syndrome,non-psoriasis,3,0.3163,non-psoriasis,True
v3,6bdb0fa71ad19b0352e9922e54ce3772,neurofibromatosis,non-psoriasis,5,0.9995,psoriasis,False
v3,688ac2ba9aff76f589c14be2813f9d5f,basal cell carcinoma,non-psoriasis,4,1.0,psoriasis,False
v3,0e9e79e3884112fdccf813ffebd698ea,melanoma,non-psoriasis,3,0.9998,psoriasis,False
v3,359cb952850a9b4d1912eb7891d8d837,hailey hailey disease,non-psoriasis,2,0.9869,psoriasis,False
v3,76350c7ae10969705233d7fcc6e6e59c,urticaria,non-psoriasis,4,0.1793,non-psoriasis,True
v3,72425b50cd9e8658f118ff4156c5b3b5,psoriasis,psoriasis,4,0.93,psoriasis,True
v3,667c4a38bfec746a97da25d5d35aaf29,fixed eruptions,non-psoriasis,4,0.7707,psoriasis,False
v3,30f1194406f0ca937238380ee4939fb0,pediculosis lids,non-psoriasis,-1,0.9486,psoriasis,False
v3,d3294fd54c2872b4e0d88f6b01e810b9,lupus erythematosus,non-psoriasis,3,0.0798,non-psoriasis,True
v3,e22bff2d5ee5f56368de8c1f5fe14081,porphyria,non-psoriasis,5,0.7113,psoriasis,False
v3,baa6f4395826d8ea2cfdd3872333b76c,pityriasis rubra pilaris,non-psoriasis,5,0.9995,psoriasis,False
v3,e2ec3ed300a3bae68e03b1a3f5992c5f,basal cell carcinoma,non-psoriasis,5,0.9996,psoriasis,False
v3,12ac338804ee17a60ddafa93a9f6f69a,scabies,non-psoriasis,6,0.9855,psoriasis,False
v3,127b90b0392a0eb74decc9ae0f526821,pityriasis rosea,non-psoriasis,2,0.9977,psoriasis,False
v3,f161e763122f21e281912d8d752c2e9f,cheilitis,non-psoriasis,4,0.9884,psoriasis,False
v3,d6a87758ca1e4e76980e93cc9835a949,lichen planus,non-psoriasis,4,0.6992,psoriasis,False
v3,db23f9569e48847986a56b9f015cab17,porokeratosis actinic,non-psoriasis,4,0.0004,non-psoriasis,True
v3,b78caa3aa59d46b632ea17237b3eac54,porokeratosis actinic,non-psoriasis,3,1.0,psoriasis,False
